Actual_Age,ML_Prediction_Corrected,ML_Error_Corrected,Manual_Prediction,Manual_Error
497.00,497.00,0.00,501.74,4.74
458.20,462.10,3.90,439.16,19.04
514.50,509.54,4.96,488.36,26.14
493.50,493.50,0.00,492.96,0.54
497.00,497.00,0.00,492.96,4.04
283.30,284.16,0.86,412.69,129.39
515.30,515.30,0.00,517.16,1.86
471.30,471.30,0.00,478.77,7.47
481.70,481.60,0.10,439.16,42.54
497.00,497.00,0.00,492.96,4.04
490.20,490.20,0.00,501.74,11.54
509.70,509.70,0.00,488.36,21.34
486.85,486.85,0.00,492.96,6.11
483.40,483.40,0.00,412.69,70.71
500.50,499.94,0.56,466.19,34.31
410.62,411.02,0.40,412.69,2.07
500.50,500.50,0.00,466.19,34.31
516.00,516.81,0.81,517.16,1.16
457.30,457.30,0.00,439.16,18.14
419.62,417.83,1.79,439.16,19.54
497.00,497.00,0.00,498.16,1.16
477.10,477.10,0.00,478.77,1.67
497.00,496.80,0.20,501.74,4.74
515.30,515.30,0.00,517.16,1.86
506.50,506.50,0.00,488.36,18.14
504.50,500.21,4.29,501.74,2.76
449.90,462.86,12.96,488.36,38.46
461.10,461.10,0.00,478.77,17.67
468.00,479.32,11.32,478.77,10.77
515.30,515.30,0.00,517.16,1.86
432.90,438.08,5.18,439.16,6.26
458.20,453.53,4.67,439.16,19.04
443.10,443.10,0.00,439.16,3.94
471.30,471.30,0.00,439.16,32.14
452.80,451.06,1.74,439.16,13.64
486.40,487.15,0.75,478.77,7.63
471.30,471.30,0.00,412.69,58.61
497.00,497.00,0.00,492.96,4.04
515.30,515.30,0.00,517.16,1.86
452.80,454.91,2.11,439.16,13.64
506.50,506.50,0.00,501.74,4.76
413.02,411.42,1.60,412.69,0.33
254.14,255.09,0.95,412.69,158.55
497.00,487.86,9.14,478.77,18.23
471.30,471.30,0.00,412.69,58.61
508.20,508.02,0.18,517.16,8.96
493.50,492.86,0.64,492.96,0.54
515.30,515.30,0.00,517.16,1.86
471.30,471.30,0.00,412.69,58.61
520.00,520.00,0.00,517.16,2.84
461.40,460.34,1.06,466.19,4.79
486.40,486.40,0.00,492.96,6.56
419.62,419.36,0.26,412.69,6.93
413.02,411.89,1.13,412.69,0.33
461.10,461.10,0.00,478.77,17.67
365.20,364.76,0.44,412.69,47.49
375.20,377.26,2.06,412.69,37.49
458.20,457.06,1.14,464.44,6.24
451.00,457.30,6.30,439.16,11.84
486.40,454.78,31.62,453.52,32.88
461.10,461.10,0.00,478.77,17.67
393.47,399.13,5.66,439.16,45.69
387.95,404.86,16.91,412.69,24.74
481.70,481.70,0.00,412.69,69.01
477.10,477.10,0.00,488.36,11.26
514.50,514.50,0.00,517.16,2.66
509.70,500.15,9.55,488.36,21.34
491.00,491.00,0.00,492.96,1.96
477.10,477.10,0.00,488.36,11.26
497.00,497.00,0.00,501.74,4.74
508.20,508.20,0.00,501.74,6.46
491.00,491.12,0.12,478.77,12.23
497.00,496.44,0.56,492.96,4.04
452.80,455.33,2.53,464.44,11.64
413.02,415.64,2.62,412.69,0.33
438.60,440.21,1.61,438.60,0.00
461.00,461.00,0.00,439.16,21.84
471.30,471.30,0.00,488.36,17.06
514.50,513.94,0.56,501.74,12.76
393.47,394.20,0.73,412.69,19.22
509.70,509.70,0.00,488.36,21.34
483.40,483.40,0.00,412.69,70.71
491.50,491.43,0.07,492.96,1.46
461.00,457.37,3.63,466.19,5.19
516.00,508.06,7.94,488.36,27.64
486.85,488.41,1.56,478.77,8.08
486.40,486.49,0.09,492.96,6.56
432.90,430.40,2.50,439.16,6.26
497.00,497.00,0.00,466.19,30.81
365.20,365.20,0.00,412.69,47.49
413.02,405.59,7.43,412.69,0.33
497.00,497.00,0.00,492.96,4.04
452.80,453.92,1.12,439.16,13.64
486.85,485.87,0.98,478.77,8.08
500.50,502.32,1.82,501.74,1.24
500.50,500.50,0.00,466.19,34.31
515.30,515.30,0.00,517.16,1.86
477.10,478.07,0.97,412.69,64.41
486.40,486.41,0.01,478.77,7.63
509.70,509.57,0.13,501.74,7.96
475.60,475.56,0.04,478.77,3.17
477.10,486.32,9.22,478.77,1.67
508.20,507.55,0.65,488.36,19.84
492.80,492.74,0.06,501.74,8.94
500.50,500.06,0.44,488.36,12.14
410.62,404.71,5.91,412.69,2.07
486.85,486.85,0.00,478.77,8.08
488.90,487.53,1.37,412.69,76.21
509.70,509.70,0.00,488.36,21.34
425.00,375.74,49.26,439.16,14.16
413.02,413.02,0.00,412.69,0.33
419.62,417.56,2.06,412.69,6.93
497.00,497.00,0.00,501.74,4.74
497.00,497.63,0.63,501.74,4.74
471.30,471.30,0.00,478.77,7.47
471.30,478.37,7.07,412.69,58.61
483.40,481.60,1.80,439.16,44.24
486.40,481.36,5.04,439.16,47.24
413.02,411.59,1.43,439.16,26.14
457.30,457.30,0.00,438.60,18.70
495.20,495.20,0.00,464.44,30.76
506.50,505.78,0.72,501.74,4.76
486.40,486.38,0.02,478.77,7.63
490.20,488.70,1.50,492.96,2.76
520.00,520.00,0.00,517.16,2.84
486.40,483.70,2.70,492.96,6.56
365.20,360.83,4.37,412.69,47.49
458.20,457.38,0.82,464.44,6.24
452.80,452.80,0.00,464.44,11.64
368.50,377.47,8.97,439.16,70.66
410.62,402.10,8.52,412.69,2.07
358.86,358.86,0.00,412.69,53.83
494.20,495.02,0.82,478.77,15.43
429.60,432.51,2.91,438.60,9.00
481.70,480.69,1.01,412.69,69.01
500.50,500.50,0.00,501.74,1.24
368.50,372.20,3.70,439.16,70.66
504.50,502.19,2.31,501.74,2.76
449.50,446.01,3.49,412.69,36.81
506.50,507.03,0.53,501.74,4.76
497.00,495.76,1.24,492.96,4.04
509.70,509.61,0.09,501.74,7.96
495.20,495.20,0.00,478.77,16.43
445.20,445.20,0.00,439.16,6.04
425.00,425.13,0.13,412.69,12.31
457.30,457.39,0.09,439.16,18.14
486.85,483.25,3.60,501.74,14.89
471.30,476.78,5.48,478.77,7.47
500.50,500.50,0.00,466.19,34.31
438.60,440.44,1.84,438.60,0.00
430.60,431.43,0.83,438.60,8.00
497.00,494.81,2.19,501.74,4.74
497.00,496.98,0.02,492.96,4.04
461.00,462.67,1.67,439.16,21.84
486.85,486.85,0.00,412.69,74.16
494.20,496.59,2.39,488.36,5.84
393.47,393.47,0.00,439.16,45.69
471.30,471.30,0.00,412.69,58.61
426.70,423.87,2.83,466.19,39.49
495.20,495.16,0.04,492.96,2.24
453.90,453.41,0.49,478.77,24.87
266.90,276.98,10.08,412.69,145.79
469.40,469.48,0.08,439.16,30.24
469.10,469.10,0.00,439.16,29.94
512.10,510.24,1.86,498.16,13.94
483.40,483.22,0.18,412.69,70.71
448.80,453.28,4.48,412.69,36.11
449.60,449.87,0.27,439.16,10.44
458.20,463.29,5.09,478.77,20.57
471.30,476.55,5.25,488.36,17.06
450.10,451.53,1.43,464.44,14.34
353.70,353.82,0.12,412.69,58.99
499.50,499.50,0.00,466.19,33.31
497.00,494.52,2.48,492.96,4.04
486.85,484.95,1.90,412.69,74.16
413.02,413.02,0.00,412.69,0.33
365.20,365.20,0.00,412.69,47.49
458.20,458.19,0.01,488.36,30.16
508.20,508.24,0.04,488.36,19.84
461.00,462.20,1.20,439.16,21.84
457.30,463.73,6.43,439.16,18.14
515.30,515.77,0.47,517.16,1.86
495.00,494.79,0.21,492.96,2.04
491.00,488.94,2.06,492.96,1.96
413.02,412.97,0.05,439.16,26.14
497.00,496.59,0.41,478.77,18.23
463.30,466.18,2.88,439.16,24.14
521.00,520.36,0.64,517.16,3.84
410.62,408.91,1.71,412.69,2.07
486.40,486.40,0.00,478.77,7.63
387.95,387.95,0.00,439.16,51.21
491.50,491.50,0.00,478.77,12.73
508.20,508.20,0.00,488.36,19.84
477.10,479.93,2.83,412.69,64.41
461.10,465.98,4.88,412.69,48.41
497.00,497.00,0.00,501.74,4.74
457.30,457.33,0.03,478.77,21.47
506.50,507.05,0.55,501.74,4.76
497.00,497.00,0.00,501.74,4.74
477.10,477.10,0.00,492.96,15.86
497.00,491.84,5.16,501.74,4.74
475.30,475.36,0.06,439.16,36.14
449.50,449.72,0.22,439.16,10.34
452.80,454.52,1.72,488.36,35.56
473.80,476.02,2.22,439.16,34.64
387.95,387.95,0.00,439.16,51.21
506.50,506.50,0.00,488.36,18.14
488.90,488.90,0.00,412.69,76.21
468.00,466.66,1.34,439.16,28.84
393.47,392.99,0.48,438.60,45.13
432.90,439.92,7.02,438.60,5.70
500.50,500.50,0.00,466.19,34.31
515.30,515.30,0.00,517.16,1.86
486.40,491.45,5.05,488.36,1.96
471.30,471.30,0.00,501.74,30.44
504.50,500.03,4.47,492.96,11.54
365.20,365.38,0.18,439.16,73.96
413.02,413.02,0.00,412.69,0.33
514.50,517.03,2.53,517.16,2.66
497.00,496.59,0.41,492.96,4.04
486.40,486.40,0.00,478.77,7.63
494.20,481.80,12.40,492.96,1.24
497.00,496.90,0.10,492.96,4.04
471.30,471.30,0.00,412.69,58.61
425.00,426.84,1.84,453.52,28.52
520.00,521.10,1.10,517.16,2.84
514.50,514.50,0.00,501.74,12.76
461.10,461.36,0.26,439.16,21.94
471.30,471.70,0.40,478.77,7.47
492.80,492.80,0.00,464.44,28.36
393.47,395.55,2.08,439.16,45.69
509.70,509.70,0.00,488.36,21.34
506.50,508.17,1.67,501.74,4.76
486.85,489.38,2.53,478.77,8.08
440.50,440.12,0.38,439.16,1.34
521.00,516.81,4.19,517.16,3.84
508.20,507.23,0.97,488.36,19.84
456.80,456.22,0.58,439.16,17.64
410.62,411.66,1.04,439.16,28.54
497.00,497.00,0.00,492.96,4.04
504.50,504.88,0.38,501.74,2.76
438.60,439.21,0.61,488.36,49.76
497.00,497.00,0.00,492.96,4.04
399.50,399.57,0.07,412.69,13.19
449.50,452.23,2.73,439.16,10.34
353.70,352.54,1.16,412.69,58.99
497.00,497.00,0.00,492.96,4.04
458.20,454.98,3.22,488.36,30.16
387.95,387.95,0.00,439.16,51.21
430.60,431.04,0.44,466.19,35.59
508.20,508.20,0.00,501.74,6.46
393.47,393.59,0.12,439.16,45.69
497.00,497.25,0.25,498.16,1.16
516.00,516.28,0.28,517.16,1.16
493.50,493.50,0.00,478.77,14.73
387.95,349.20,38.75,412.69,24.74
471.30,471.30,0.00,453.52,17.78
471.30,462.67,8.63,439.16,32.14
486.40,488.38,1.98,464.44,21.96
486.40,484.27,2.13,478.77,7.63
471.30,471.30,0.00,464.44,6.86
410.62,410.48,0.14,439.16,28.54
506.50,506.50,0.00,501.74,4.76
458.00,457.32,0.68,488.36,30.36
438.60,440.42,1.82,439.16,0.56
393.47,392.44,1.03,412.69,19.22
430.60,425.12,5.48,412.69,17.91
413.02,413.02,0.00,412.69,0.33
488.90,481.69,7.21,492.96,4.06
387.95,387.95,0.00,439.16,51.21
506.50,506.71,0.21,517.16,10.66
495.20,495.20,0.00,478.77,16.43
497.00,497.00,0.00,492.96,4.04
497.00,497.00,0.00,492.96,4.04
413.02,413.02,0.00,412.69,0.33
393.47,402.10,8.63,412.69,19.22
413.02,410.03,2.99,439.16,26.14
481.70,482.41,0.71,488.36,6.66
453.80,464.90,11.10,439.16,14.64
419.62,420.13,0.51,412.69,6.93
521.00,520.47,0.53,517.16,3.84
422.70,413.55,9.15,439.16,16.46
458.20,458.74,0.54,453.52,4.68
379.00,376.37,2.63,412.69,33.69
453.80,453.56,0.24,439.16,14.64
459.70,451.30,8.40,439.16,20.54
486.85,485.87,0.98,478.77,8.08
422.70,420.21,2.49,412.69,10.01
497.00,497.00,0.00,501.74,4.74
493.50,493.50,0.00,492.96,0.54
432.90,431.99,0.91,412.69,20.21
497.00,500.29,3.29,466.19,30.81
490.20,490.22,0.02,478.77,11.43
506.50,510.19,3.69,501.74,4.76
521.00,527.75,6.75,517.16,3.84
471.30,485.48,14.18,492.96,21.66
440.50,419.90,20.60,412.69,27.81
490.20,490.09,0.11,453.52,36.68
497.00,497.00,0.00,501.74,4.74
506.50,505.84,0.66,501.74,4.76
490.20,485.36,4.84,478.77,11.43
497.00,497.00,0.00,492.96,4.04
346.70,346.16,0.54,412.69,65.99
486.85,472.82,14.03,412.69,74.16
483.40,483.33,0.07,412.69,70.71
358.86,361.68,2.82,412.69,53.83
486.85,486.85,0.00,478.77,8.08
500.50,501.65,1.15,501.74,1.24
443.10,438.42,4.68,439.16,3.94
497.00,494.16,2.84,478.77,18.23
497.00,497.00,0.00,478.77,18.23
477.10,477.10,0.00,488.36,11.26
457.30,462.57,5.27,478.77,21.47
490.20,490.37,0.17,501.74,11.54
358.86,358.86,0.00,412.69,53.83
393.47,392.71,0.76,412.69,19.22
497.00,496.78,0.22,478.77,18.23
483.40,483.40,0.00,478.77,4.63
520.00,520.56,0.56,517.16,2.84
477.10,477.76,0.66,478.77,1.67
504.50,504.36,0.14,501.74,2.76
471.30,465.83,5.47,439.16,32.14
452.80,452.80,0.00,464.44,11.64
521.00,521.00,0.00,517.16,3.84
471.30,471.30,0.00,478.77,7.47
431.20,423.60,7.60,412.69,18.51
461.10,459.75,1.35,439.16,21.94
468.00,468.00,0.00,464.44,3.56
497.00,497.00,0.00,492.96,4.04
495.20,495.20,0.00,478.77,16.43
393.47,397.58,4.11,439.16,45.69
495.20,492.97,2.23,492.96,2.24
486.40,486.40,0.00,478.77,7.63
497.00,497.00,0.00,501.74,4.74
495.20,495.63,0.43,478.77,16.43
471.30,456.89,14.41,439.16,32.14
471.30,471.30,0.00,412.69,58.61
410.62,409.57,1.05,412.69,2.07
495.20,495.24,0.04,492.96,2.24
497.00,497.00,0.00,492.96,4.04
432.90,441.13,8.23,488.36,55.46
448.80,445.07,3.73,439.16,9.64
491.00,485.99,5.01,478.77,12.23
500.50,500.50,0.00,464.44,36.06
471.30,471.61,0.31,412.69,58.61
491.00,491.30,0.30,492.96,1.96
471.30,472.31,1.01,478.77,7.47
419.62,417.51,2.11,453.52,33.90
475.30,476.97,1.67,439.16,36.14
453.80,471.21,17.41,438.60,15.20
516.20,504.37,11.83,517.16,0.96
399.50,412.30,12.80,412.69,13.19
483.40,483.42,0.02,412.69,70.71
372.15,352.41,19.74,412.69,40.54
497.00,498.05,1.05,492.96,4.04
387.95,393.19,5.24,412.69,24.74
521.00,520.75,0.25,517.16,3.84
509.70,510.02,0.32,488.36,21.34
509.70,509.53,0.17,488.36,21.34
461.10,466.05,4.95,439.16,21.94
471.30,471.83,0.53,412.69,58.61
419.62,419.62,0.00,412.69,6.93
459.70,455.93,3.77,439.16,20.54
458.00,459.49,1.49,478.77,20.77
486.40,475.53,10.87,478.77,7.63
449.90,451.70,1.80,439.16,10.74
438.60,438.60,0.00,439.16,0.56
387.95,387.95,0.00,439.16,51.21
497.00,496.96,0.04,492.96,4.04
500.50,500.50,0.00,501.74,1.24
493.50,493.50,0.00,478.77,14.73
486.85,486.85,0.00,412.69,74.16
471.30,473.40,2.10,412.69,58.61
477.10,466.23,10.87,412.69,64.41
385.90,376.12,9.78,412.69,26.79
516.00,516.26,0.26,517.16,1.16
500.50,500.49,0.01,501.74,1.24
471.30,471.30,0.00,439.16,32.14
464.30,464.24,0.06,478.77,14.47
445.20,445.33,0.13,439.16,6.04
497.00,497.00,0.00,492.96,4.04
500.50,500.50,0.00,466.19,34.31
438.60,438.60,0.00,488.36,49.76
365.20,365.20,0.00,412.69,47.49
413.02,413.02,0.00,439.16,26.14
450.50,449.57,0.93,464.44,13.94
497.00,497.00,0.00,478.77,18.23
471.30,452.78,18.52,439.16,32.14
493.50,493.50,0.00,478.77,14.73
471.30,468.13,3.17,488.36,17.06
491.00,496.63,5.63,492.96,1.96
458.20,458.20,0.00,478.77,20.57
495.20,495.20,0.00,478.77,16.43
514.50,516.19,1.69,488.36,26.14
458.20,461.29,3.09,439.16,19.04
410.62,393.79,16.83,439.16,28.54
266.90,270.39,3.49,412.69,145.79
506.50,506.50,0.00,501.74,4.76
521.00,521.00,0.00,517.16,3.84
491.00,495.07,4.07,492.96,1.96
342.90,314.35,28.55,412.69,69.79
491.00,492.26,1.26,488.36,2.64
461.00,447.06,13.94,439.16,21.84
440.50,439.70,0.80,439.16,1.34
488.90,488.90,0.00,412.69,76.21
521.00,521.00,0.00,517.16,3.84
500.50,500.50,0.00,501.74,1.24
493.50,491.47,2.03,478.77,14.73
497.00,497.00,0.00,488.36,8.64
492.80,492.60,0.20,492.96,0.16
497.00,496.44,0.56,478.77,18.23
493.50,493.64,0.14,492.96,0.54
468.00,468.38,0.38,478.77,10.77
457.30,457.30,0.00,412.69,44.61
387.95,387.95,0.00,439.16,51.21
509.70,510.00,0.30,488.36,21.34
477.10,478.21,1.11,478.77,1.67
486.85,487.28,0.43,501.74,14.89
497.00,497.00,0.00,492.96,4.04
449.50,450.73,1.23,439.16,10.34
456.80,456.57,0.23,478.77,21.97
468.00,468.00,0.00,478.77,10.77
440.50,440.65,0.15,439.16,1.34
515.30,515.30,0.00,517.16,1.86
486.85,486.81,0.04,412.69,74.16
503.00,503.00,0.00,517.16,14.16
457.20,454.88,2.32,439.16,18.04
495.20,502.28,7.08,501.74,6.54
449.50,438.83,10.67,412.69,36.81
471.30,482.16,10.86,412.69,58.61
471.30,470.03,1.27,439.16,32.14
449.20,425.15,24.05,466.19,16.99
461.10,461.07,0.03,464.44,3.34
471.30,473.06,1.76,439.16,32.14
504.50,504.84,0.34,501.74,2.76
495.20,495.23,0.03,478.77,16.43
490.20,490.20,0.00,478.77,11.43
500.50,500.56,0.06,466.19,34.31
515.30,515.29,0.01,517.16,1.86
439.40,433.10,6.30,488.36,48.96
266.90,266.82,0.08,412.69,145.79
459.70,458.05,1.65,466.19,6.49
504.50,499.36,5.14,498.16,6.34
453.90,452.59,1.31,439.16,14.74
503.00,503.00,0.00,517.16,14.16
477.10,477.65,0.55,492.96,15.86
452.80,487.38,34.58,501.74,48.94
477.10,471.13,5.97,439.16,37.94
471.30,471.30,0.00,439.16,32.14
493.50,491.55,1.95,492.96,0.54
461.10,445.09,16.01,439.16,21.94
393.47,387.75,5.72,412.69,19.22
515.30,509.69,5.61,488.36,26.94
486.40,486.62,0.22,492.96,6.56
471.30,469.94,1.36,453.52,17.78
494.20,494.20,0.00,492.96,1.24
481.10,485.89,4.79,492.96,11.86
497.00,497.00,0.00,501.74,4.74
440.50,440.45,0.05,439.16,1.34
506.50,506.50,0.00,501.74,4.76
475.60,472.72,2.88,478.77,3.17
457.30,457.24,0.06,488.36,31.06
481.70,481.70,0.00,439.16,42.54
450.50,450.95,0.45,464.44,13.94
346.70,347.71,1.01,412.69,65.99
506.50,507.05,0.55,501.74,4.76
497.00,497.30,0.30,501.74,4.74
471.30,471.30,0.00,439.16,32.14
506.50,507.72,1.22,517.16,10.66
330.30,328.72,1.58,412.69,82.39
458.20,458.20,0.00,439.16,19.04
538.80,538.57,0.23,517.16,21.64
471.30,472.91,1.61,478.77,7.47
506.50,506.50,0.00,501.74,4.76
358.86,358.86,0.00,412.69,53.83
486.40,486.40,0.00,478.77,7.63
504.50,500.24,4.26,466.19,38.31
274.40,275.28,0.88,412.69,138.29
486.40,486.05,0.35,412.69,73.71
509.70,509.70,0.00,501.74,7.96
486.40,486.40,0.00,492.96,6.56
504.50,503.63,0.87,501.74,2.76
497.00,497.00,0.00,492.96,4.04
449.50,457.39,7.89,412.69,36.81
515.30,515.30,0.00,517.16,1.86
413.02,414.45,1.43,412.69,0.33
419.62,415.78,3.84,439.16,19.54
486.40,486.40,0.00,478.77,7.63
486.40,486.40,0.00,501.74,15.34
393.47,411.26,17.79,412.69,19.22
445.20,446.69,1.49,438.60,6.60
509.70,509.70,0.00,501.74,7.96
471.30,471.30,0.00,464.44,6.86
491.00,491.85,0.85,488.36,2.64
432.90,432.09,0.81,466.19,33.29
449.60,449.60,0.00,439.16,10.44
506.50,513.22,6.72,501.74,4.76
497.00,498.34,1.34,492.96,4.04
458.20,454.81,3.39,438.60,19.60
497.00,498.05,1.05,492.96,4.04
486.40,486.40,0.00,492.96,6.56
500.50,500.50,0.00,488.36,12.14
486.85,486.85,0.00,412.69,74.16
490.20,487.07,3.13,488.36,1.84
493.50,492.49,1.01,492.96,0.54
453.80,455.88,2.08,488.36,34.56
471.30,471.30,0.00,439.16,32.14
521.00,505.19,15.81,498.16,22.84
497.00,497.39,0.39,501.74,4.74
335.40,335.57,0.17,412.69,77.29
493.50,493.54,0.04,492.96,0.54
477.10,476.94,0.16,478.77,1.67
493.50,493.50,0.00,478.77,14.73
413.02,412.47,0.55,412.69,0.33
504.50,504.14,0.36,517.16,12.66
339.90,351.16,11.26,412.69,72.79
358.86,358.86,0.00,412.69,53.83
387.95,388.75,0.80,488.36,100.41
471.30,471.30,0.00,464.44,6.86
387.95,388.12,0.17,412.69,24.74
486.85,486.85,0.00,412.69,74.16
469.10,316.79,152.31,412.69,56.41
419.62,413.11,6.51,412.69,6.93
458.20,458.19,0.01,478.77,20.57
449.90,463.36,13.46,488.36,38.46
509.70,509.70,0.00,488.36,21.34
494.20,494.20,0.00,478.77,15.43
413.02,413.02,0.00,412.69,0.33
490.20,491.33,1.13,498.16,7.96
477.10,476.58,0.52,412.69,64.41
490.20,493.36,3.16,501.74,11.54
488.90,489.40,0.50,478.77,10.13
387.95,382.05,5.90,439.16,51.21
490.20,490.09,0.11,453.52,36.68
458.20,462.10,3.90,439.16,19.04
497.00,497.00,0.00,501.74,4.74
457.20,454.07,3.13,464.44,7.24
497.00,496.76,0.24,492.96,4.04
481.70,479.11,2.59,412.69,69.01
471.30,470.18,1.12,439.16,32.14
471.30,476.59,5.29,478.77,7.47
458.20,451.41,6.79,438.60,19.60
413.02,414.83,1.81,438.60,25.58
486.40,486.40,0.00,492.96,6.56
483.40,483.40,0.00,412.69,70.71
461.00,460.97,0.03,439.16,21.84
410.62,404.53,6.09,412.69,2.07
449.60,449.60,0.00,439.16,10.44
497.00,497.00,0.00,488.36,8.64
493.50,493.47,0.03,478.77,14.73
449.60,440.11,9.49,439.16,10.44
365.20,372.77,7.57,439.16,73.96
459.30,453.69,5.61,438.60,20.70
471.30,468.35,2.95,478.77,7.47
457.30,457.30,0.00,464.44,7.14
497.00,496.76,0.24,501.74,4.74
506.50,509.54,3.04,488.36,18.14
368.50,368.70,0.20,439.16,70.66
443.10,442.79,0.31,439.16,3.94
461.10,461.10,0.00,478.77,17.67
375.20,376.94,1.74,439.16,63.96
497.00,497.00,0.00,492.96,4.04
486.85,472.82,14.03,412.69,74.16
461.00,460.07,0.93,439.16,21.84
471.30,471.30,0.00,478.77,7.47
471.30,471.30,0.00,478.77,7.47
486.40,488.13,1.73,501.74,15.34
358.86,358.86,0.00,412.69,53.83
481.10,484.74,3.64,492.96,11.86
486.40,486.40,0.00,478.77,7.63
514.50,508.69,5.81,501.74,12.76
521.00,520.80,0.20,517.16,3.84
515.30,516.22,0.92,488.36,26.94
471.30,471.14,0.16,453.52,17.78
491.00,501.49,10.49,501.74,10.74
274.40,277.16,2.76,412.69,138.29
471.30,471.30,0.00,439.16,32.14
516.00,515.50,0.50,488.36,27.64
422.70,410.19,12.51,412.69,10.01
481.70,477.15,4.55,412.69,69.01
506.50,506.50,0.00,501.74,4.76
504.50,504.88,0.38,501.74,2.76
500.50,502.08,1.58,501.74,1.24
393.47,393.67,0.20,412.69,19.22
458.20,455.65,2.55,439.16,19.04
494.20,496.37,2.17,488.36,5.84
497.00,490.62,6.38,492.96,4.04
475.30,475.30,0.00,478.77,3.47
461.10,460.78,0.32,439.16,21.94
469.10,470.61,1.51,478.77,9.67
509.70,509.70,0.00,501.74,7.96
452.80,453.02,0.22,439.16,13.64
495.20,492.78,2.42,478.77,16.43
492.80,492.27,0.53,501.74,8.94
468.00,487.36,19.36,478.77,10.77
459.70,462.23,2.53,438.60,21.10
509.70,509.70,0.00,488.36,21.34
459.70,463.29,3.59,478.77,19.07
509.70,509.70,0.00,488.36,21.34
500.50,501.88,1.38,501.74,1.24
486.85,490.61,3.76,478.77,8.08
426.70,426.34,0.36,439.16,12.46
461.10,461.51,0.41,439.16,21.94
458.20,457.92,0.28,478.77,20.57
486.85,489.93,3.08,492.96,6.11
486.40,486.40,0.00,492.96,6.56
365.20,371.50,6.30,439.16,73.96
504.50,516.50,12.00,517.16,12.66
483.40,483.40,0.00,412.69,70.71
458.20,493.57,35.37,478.77,20.57
504.50,502.86,1.64,501.74,2.76
458.20,452.77,5.43,439.16,19.04
506.50,503.82,2.68,488.36,18.14
387.95,387.95,0.00,439.16,51.21
477.10,477.10,0.00,478.77,1.67
440.50,439.23,1.27,439.16,1.34
497.00,497.00,0.00,492.96,4.04
450.10,450.67,0.57,464.44,14.34
458.20,464.21,6.01,478.77,20.57
483.40,483.92,0.52,412.69,70.71
471.30,471.30,0.00,453.52,17.78
483.80,487.16,3.36,464.44,19.36
458.20,458.02,0.18,439.16,19.04
419.62,416.50,3.12,439.16,19.54
497.00,497.00,0.00,492.96,4.04
471.30,471.30,0.00,466.19,5.11
410.62,417.28,6.66,412.69,2.07
486.40,486.48,0.08,478.77,7.63
471.30,471.30,0.00,478.77,7.47
492.80,492.80,0.00,492.96,0.16
504.50,504.50,0.00,492.96,11.54
449.50,450.42,0.92,439.16,10.34
497.00,497.00,0.00,492.96,4.04
509.70,509.70,0.00,501.74,7.96
486.85,486.18,0.67,412.69,74.16
497.00,497.00,0.00,492.96,4.04
387.95,387.95,0.00,412.69,24.74
469.40,463.49,5.91,498.16,28.76
512.10,517.98,5.88,517.16,5.06
509.70,509.72,0.02,501.74,7.96
413.02,420.45,7.43,412.69,0.33
475.30,475.30,0.00,478.77,3.47
495.20,495.20,0.00,478.77,16.43
358.86,359.43,0.57,412.69,53.83
471.30,471.52,0.22,478.77,7.47
493.50,493.52,0.02,478.77,14.73
506.50,505.21,1.29,501.74,4.76
457.20,457.80,0.60,464.44,7.24
486.85,486.85,0.00,412.69,74.16
379.00,382.81,3.81,412.69,33.69
469.10,467.97,1.13,439.16,29.94
438.60,451.48,12.88,453.52,14.92
458.20,456.19,2.01,412.69,45.51
504.50,503.30,1.20,478.77,25.73
500.50,500.50,0.00,466.19,34.31
486.40,486.22,0.18,478.77,7.63
413.02,413.41,0.39,412.69,0.33
445.20,446.48,1.28,412.69,32.51
514.50,510.31,4.19,488.36,26.14
425.00,426.82,1.82,439.16,14.16
432.90,448.16,15.26,466.19,33.29
452.80,449.60,3.20,478.77,25.97
461.00,461.07,0.07,439.16,21.84
413.02,412.82,0.20,412.69,0.33
506.50,506.50,0.00,488.36,18.14
413.02,413.02,0.00,439.16,26.14
486.85,486.85,0.00,478.77,8.08
506.50,507.05,0.55,501.74,4.76
486.85,486.82,0.03,478.77,8.08
353.70,354.29,0.59,412.69,58.99
492.80,491.77,1.03,492.96,0.16
458.20,457.93,0.27,439.16,19.04
506.50,506.50,0.00,498.16,8.34
393.47,392.22,1.25,412.69,19.22
474.90,475.10,0.20,412.69,62.21
393.47,393.36,0.11,439.16,45.69
515.30,515.35,0.05,517.16,1.86
425.00,427.86,2.86,439.16,14.16
353.70,353.70,0.00,412.69,58.99
457.30,457.39,0.09,439.16,18.14
468.00,472.34,4.34,488.36,20.36
